listing_id,high,medium,low
7088683,0.0010648915,0.02394142,0.9749937057
7197130,0.0144713828,0.234278217,0.7512503862
7198553,0.0010769322,0.0102487318,0.9886743426
7092108,0.0702106357,0.4384378791,0.4913514256
7233635,0.2954514623,0.537812531,0.1667360514
7162208,0.0045223441,0.1494915485,0.8459861279
7113584,0.2147249579,0.5023012757,0.2829737365
7088920,0.1377552301,0.3956610858,0.4665836692
7212619,0.0013396605,0.0258997418,0.9727606177
7108297,0.0037980578,0.1026299149,0.8935720921
7212382,0.0041839406,0.1275777668,0.8682383299
7228960,0.0122847361,0.1960772425,0.7916380167
7223136,0.0012819481,0.0206201132,0.9780979156
7140835,0.0087473094,0.1147393137,0.8765133619
7161726,0.0920504183,0.5221094489,0.3858400881
7193196,0.0011136717,0.0154157691,0.9834706187
7131021,0.0028939918,0.1813659221,0.8157401085
7136116,0.0006768879,0.0020466286,0.997276485
7199243,0.0011704636,0.0220928863,0.9767366648
7107410,0.0104243876,0.2114993334,0.7780762315
7111408,0.0236436464,0.2388038933,0.737552464
7143442,0.3428392112,0.5563730001,0.1007877737
7201307,0.001652374,0.0233259052,0.9750217199
7163518,0.2958117425,0.5634173751,0.1407708675
7210133,0.018185759,0.2384790033,0.743335247
7155655,0.0042138686,0.111854285,0.8839318752
7140488,0.2141960114,0.6381770968,0.1476269066
7133293,0.0006973427,0.0016700184,0.9976326227
7126808,0.0038253863,0.1099698097,0.8862047791
7227507,0.0637571886,0.4559882879,0.4802545011
7159592,0.0233042073,0.4051809609,0.5715147853
7180725,0.0023815655,0.0851262435,0.912492156
7150854,0.0002864293,0.0015359431,0.9981776476
7137335,0.0021604709,0.0628442466,0.934995234
7158425,0.0028557754,0.0071276631,0.99001652
7213225,0.0007440036,0.0025181251,0.9967378974
7148260,0.0012106288,0.0220128428,0.9767765999
7111858,0.0002406992,0.0009581592,0.9988011122
7171126,0.0032147882,0.0724934116,0.9242917895
7189468,0.0015914256,0.0338902436,0.9645183682
7192340,0.0027645852,0.0553988218,0.9418365955
7164476,0.3350766599,0.5511519313,0.1137714311
7510953,0.0007795594,0.0038488717,0.9953715205
7233576,0.0160394888,0.2310320735,0.7529284954
7181820,0.0603183284,0.4447248578,0.494956851
7152810,0.0006291273,0.0017529171,0.9976179004
7201962,0.0021652216,0.042068541,0.955766201
7139487,0.1048320085,0.6700440645,0.2251238972
7227862,0.0076710312,0.1988306046,0.7934983373
7207553,0.0027966159,0.0512421988,0.9459611773
7161665,0.0063233427,0.1149947047,0.8786819577
7145839,0.0025554018,0.0434289724,0.9540156126
7111740,0.0002503679,0.0011003222,0.9986492991
7218313,0.0026768497,0.0785150826,0.918808043
7210476,0.0048265778,0.2163740546,0.778799355
7215652,0.0016446759,0.0366632342,0.9616920352
7139122,0.0022794225,0.0237937402,0.9739268422
7105843,0.0275917947,0.4089972377,0.5634109974
7202962,0.0818489715,0.5740252733,0.3441257179
7125601,0.0003923715,0.0026045807,0.9970030189
7177976,0.0029073223,0.0646879449,0.9324047565
7160458,0.0881519914,0.4301083386,0.48173967
7101930,0.02471577,0.3316136599,0.6436706185
7162776,0.065992415,0.6272263527,0.3067812026
7201534,0.3301670551,0.54107517,0.128757745
7134791,0.0445113555,0.4869196117,0.4685690701
7187911,0.001843622,0.0335345492,0.9646218419
7179474,0.0011423195,0.0049411734,0.9939165711
7211709,0.5518061519,0.4063717723,0.0418220833
7091376,0.0507403873,0.4612363279,0.4880232513
7220819,0.18230775,0.5189763904,0.2987158597
7097222,0.0040886006,0.1522906721,0.8436206579
7214485,0.0007649841,0.0030293502,0.9962056875
7191186,0.0006728698,0.0069986987,0.992328465
7113981,0.0002309955,0.0009512288,0.9988177419
7100790,0.0003631669,0.0015876808,0.99804914
7147743,0.0025419313,0.0630865172,0.934371531
7092755,0.1417004615,0.4911519289,0.3671475649
7113999,0.001724555,0.036218714,0.9620566964
7119360,0.0030309751,0.0972774252,0.8996916413
7088049,0.0005354493,0.0025928712,0.9968716502
7144447,0.3659234047,0.5285860896,0.1054905355
7123686,0.0010584597,0.0230975207,0.9758440256
7178148,0.0155173372,0.2367932051,0.7476894855
7100482,0.037063852,0.4341789484,0.5287572145
7131572,0.7527774572,0.2248601913,0.0223623421
7181965,0.0549069643,0.537101388,0.4079916179
7110028,0.030981658,0.3498160839,0.6192022562
7107440,0.0135537786,0.4187920094,0.5676542521
7124764,0.0010474203,0.0259515047,0.9730010629
7152838,0.0003645149,0.0012716384,0.9983637929
7146250,0.7534866929,0.2263543308,0.0201589353
7198218,0.0057744603,0.1162241846,0.8780013323
7136542,0.194735691,0.540614903,0.2646494508
7204694,0.0012048298,0.0215166081,0.9772785306
7230370,0.0007080618,0.0025301422,0.9967617989
7207615,0.0006332636,0.0022306286,0.997136116
7170804,0.0155860465,0.1899584085,0.7944555879
7100338,0.1574949622,0.5526739359,0.2898311019
7102612,0.0315817967,0.3069429994,0.6614751816
7136327,0.021280162,0.392187655,0.5865321755
7226629,0.0115233604,0.2385381907,0.749938488
7154141,0.0023176258,0.0972816646,0.9004006386
7119278,0.0035791867,0.0374848098,0.958935976
7172516,0.0123706479,0.3172472715,0.6703820825
7173854,0.055043906,0.5561555028,0.3888005912
7113913,0.0387081765,0.2988898158,0.6624020338
7214948,0.0008980422,0.0095520765,0.9895498753
7167244,0.1043989509,0.597807467,0.297793597
7212552,0.1393908858,0.5300251245,0.3305840194
7169247,0.0037067346,0.0889344439,0.9073588848
7164608,0.6762877107,0.2957560718,0.0279561859
7104037,0.0091442075,0.1387023181,0.8521534801
7161305,0.0005083823,0.0021057094,0.9973859191
7233719,0.0054810778,0.0553613454,0.9391575456
7197388,0.126355961,0.5179127455,0.3557313085
7109575,0.0013848209,0.0029418254,0.9956733584
7204398,0.00434183,0.2067846507,0.7888734937
7218631,0.004762698,0.048301056,0.9469362497
7130018,0.0127342995,0.1853571236,0.8019085526
7123544,0.0232795551,0.3682060838,0.6085143089
7159778,0.001568487,0.0271239728,0.9713075161
7212037,0.0006651846,0.0028145402,0.9965202808
7141155,0.001525246,0.0219694618,0.9765052795
7131753,0.0042850627,0.2270768285,0.7686380744
7172478,0.0036315126,0.0795654505,0.9168030024
7119936,0.0015688376,0.0551776215,0.9432535172
7178319,0.0025987795,0.0352146253,0.9621865749
7210976,0.0021823489,0.0753787309,0.9224389195
7088694,0.1249035969,0.5080476403,0.3670487404
7126674,0.0013352107,0.0296186525,0.9690461159
7225095,0.1014735997,0.6727663875,0.2257600129
7177379,0.0181674678,0.3227781951,0.6590542793
7167344,0.0015796985,0.0531340279,0.9452862144
7092487,0.1729446203,0.512393415,0.3146619499
7207338,0.0264491607,0.3410394788,0.6325113773
7200580,0.2025247216,0.4882692397,0.3092060387
7101757,0.0015078055,0.0208204184,0.977671802
7106534,0.0002620989,0.0010937068,0.9986441731
7140877,0.0303481761,0.5703239441,0.3993278742
7088400,0.0010351909,0.0257400125,0.9732248187
7208826,0.1382139921,0.6507033706,0.2110826224
7124298,0.1053502932,0.5225522518,0.3720974028
7197164,0.0102996277,0.1909789741,0.7987213731
7188447,0.0022029409,0.1384418458,0.8593552113
7193170,0.0003082835,0.0018893949,0.9978023171
7232150,0.4281834066,0.4717593491,0.1000572518
7206931,0.0025957257,0.1060639992,0.8913402557
7163701,0.0526002347,0.3618410826,0.5855587125
7230747,0.0024777707,0.0892673805,0.9082548022
7123636,0.0004307092,0.0031353717,0.9964338541
7100167,0.3207820952,0.513015151,0.1662027091
7095483,0.1492670178,0.2973746061,0.553358376
7212292,0.0007640173,0.0087143211,0.9905216694
7161423,0.1238697022,0.5759271979,0.3002031446
7094323,0.0532373376,0.3393920958,0.6073705554
7134126,0.0155784953,0.3063708842,0.6780505776
7135730,0.0012989688,0.0167789459,0.9819220304
7114056,0.7563744187,0.2085415572,0.0350840688
7162122,0.0014025329,0.0267599616,0.9718375206
7226116,0.0073149838,0.1955975592,0.797087431
7225528,0.0008897838,0.0020985114,0.9970116615
7198381,0.0112427128,0.2349070758,0.753850162
7165862,0.0007505654,0.0014800562,0.9977693558
7226721,0.0026530093,0.0318670794,0.9654799104
7119665,0.0146476375,0.2501120865,0.7352402806
7092959,0.0645214319,0.4990853667,0.4363932014
7233370,0.0128199384,0.2163788825,0.7708011866
7198643,0.000683803,0.0021178713,0.9971983433
7151311,0.001387515,0.0278881881,0.9707242846
7228932,0.1808143258,0.6225398183,0.1966458261
7133618,0.0002569491,0.0011357439,0.9986073375
7155042,0.0032311669,0.0377607904,0.959008038
7202228,0.0311144739,0.523221314,0.4456641972
7138573,0.0004120425,0.00205219,0.9975357056
7108430,0.0075884089,0.1739838719,0.8184277415
7231314,0.0002408013,0.0010776568,0.9986814857
7124228,0.0390652418,0.4625617266,0.498372972
7174511,0.0029162988,0.0453703292,0.9517133236
7185449,0.0013030138,0.023432713,0.9752643108
7213650,0.0006397894,0.002163352,0.9971967936
7133941,0.0049472637,0.146700263,0.8483524919
7187366,0.0003126515,0.0015912503,0.9980960488
7224166,0.0180537943,0.3017171025,0.6802291274
7169973,0.0472595505,0.595700264,0.3570401371
7210489,0.00077845,0.0058748089,0.9933468103
7161088,0.004162997,0.1337316036,0.8621054292
7153934,0.0050209304,0.2001776695,0.7948013544
7131257,0.0013935578,0.0346817635,0.9639246464
7194859,0.0315292329,0.4533866644,0.5150840878
7113061,0.1559778005,0.5205295086,0.3234926462
7204259,0.0011580687,0.0154673178,0.9833745956
7222883,0.0003830022,0.0018300229,0.9977869987
7102127,0.0411523208,0.3734993041,0.5853483677
7101779,0.0031456714,0.0887950435,0.908059299
7204401,0.0006694047,0.0023135487,0.9970170259
7102696,0.0026698769,0.0969832018,0.9003469348
7167132,0.0012950903,0.0278015714,0.970903337
7153925,0.1459829211,0.5188242197,0.3351928592
7109556,0.0002547272,0.0014005209,0.998344779
7140782,0.0090930359,0.0562334172,0.9346735477
7150633,0.0014184044,0.0288027469,0.9697787762
7130332,0.0006651938,0.0022668738,0.9970679879
7090117,0.0083858371,0.1792517006,0.8123624921
7159969,0.2241706997,0.6872483492,0.0885810181
7159980,0.0020772549,0.065850772,0.9320719838
7094322,0.0695161372,0.4267311096,0.503752768
7169785,0.028301822,0.2929637432,0.6787344217
7137077,0.0055952976,0.1865535378,0.8078511357
7166021,0.001994221,0.0440704077,0.9539353848
7090007,0.0057672332,0.1750804335,0.8191522956
7174035,0.0849793106,0.5017971396,0.4132235348
7222684,0.0006919578,0.0020640723,0.9972440004
7145358,0.0158840008,0.2694133222,0.7147027254
7198874,0.0074695838,0.1925537884,0.7999766469
7227001,0.0074985218,0.2230104208,0.7694910169
7213525,0.0004044962,0.003288134,0.996307373
7222801,0.0013071785,0.0207851529,0.977907598
7223947,0.0615322627,0.5677391887,0.3707285225
7217717,0.0787054226,0.5877731442,0.3335214853
7131037,0.0033872656,0.1100233346,0.8865893483
7212360,0.0126409158,0.0524445511,0.9349145889
7116094,0.2449767441,0.4174427986,0.3375805318
7117057,0.0033495426,0.0905904919,0.9060599804
7110218,0.1657542288,0.538197577,0.2960481942
7224295,0.0172057971,0.2546392977,0.7281548977
7156844,0.0698429942,0.5357707143,0.3943862617
7132335,0.0474136248,0.5371333361,0.4154530764
7177151,0.097908102,0.514195621,0.3878963292
7145144,0.1152410209,0.5156844258,0.3690745533
7088527,0.0011086371,0.0305055194,0.9683858156
7591938,0.0050559198,0.0173945166,0.9775495529
7164189,0.0019970918,0.0416195579,0.9563834071
7181386,0.0935159922,0.5022639036,0.404220134
7154896,0.0062616966,0.2199650258,0.7737733126
7171775,0.0113739502,0.2527472973,0.7358787656
7223791,0.0184022393,0.2347025275,0.7468951941
7114825,0.0014867723,0.0480496101,0.9504636526
7186411,0.0002285223,0.0010806808,0.998690784
7178692,0.2128569931,0.5993742943,0.1877686679
7092405,0.227229014,0.5234824419,0.249288559
7154186,0.0025648926,0.1379877478,0.8594474196
7089860,0.0358182378,0.30442518,0.6597566009
7093311,0.0090196477,0.1246543676,0.8663260341
7095391,0.0002461999,0.0012181416,0.9985356331
7117897,0.0019942529,0.0719706416,0.9260350466
7109138,0.0172003172,0.2190054953,0.7637941837
7099040,0.0241506957,0.3045895994,0.6712597013
7093041,0.0006139714,0.003095662,0.9962903261
7094767,0.0018957222,0.070972912,0.9271314144
7111403,0.0262185596,0.3556939662,0.6180874705
7136662,0.0022099493,0.0214957595,0.9762943387
7172760,0.0036492255,0.0726866722,0.9236640334
7093925,0.3385769725,0.5023208261,0.1591022015
7151085,0.0012184326,0.0093721682,0.9894094467
7229152,0.0014880666,0.032430917,0.9660810232
7177630,0.1432248056,0.6886917949,0.1680833995
7112601,0.0024860157,0.0929830223,0.9045309424
7091858,0.066658631,0.4021159112,0.5312254429
7145790,0.1783031821,0.6030712724,0.2186255604
7121469,0.0746439993,0.4801251888,0.445230782
7131218,0.0016965134,0.0116189793,0.9866845012
7089818,0.00029905,0.0017142609,0.9979866743
7218493,0.0187254846,0.3219826221,0.659291923
7102516,0.0624539219,0.4330104291,0.504535675
7128832,0.0758607015,0.3107430041,0.613396287
7141416,0.0011191821,0.0107484898,0.988132298
7119172,0.0003893694,0.0018689734,0.9977416992
7104404,0.099151589,0.5389301777,0.3619182706
7155370,0.2459371388,0.5990242362,0.1550386399
7099106,0.0403353348,0.4633961618,0.4962684214
7207897,0.0026641751,0.1274889559,0.8698468208
7181407,0.5728049874,0.3754154444,0.0517795831
7230033,0.026692871,0.3620165288,0.6112906337
7089127,0.130150184,0.5481147766,0.3217350543
7209677,0.004132173,0.1855774373,0.8102903962
7140941,0.0285953768,0.5140155554,0.4573890567
7104655,0.017574707,0.1927018017,0.7897235155
7229311,0.1104006544,0.6186590791,0.270940274
7150462,0.0090584932,0.1788404286,0.8121010661
7193420,0.0062755714,0.2252369523,0.7684874535
7224661,0.0124733187,0.3057943285,0.6817323565
7105052,0.006173335,0.1294519454,0.8643746972
7211261,0.4478536546,0.4791129231,0.0730334669
7209769,0.1660701931,0.5631117225,0.2708181143
7167803,0.0279134624,0.5404902101,0.4315963387
7095923,0.0158703569,0.194753617,0.7893760204
7187442,0.0034512812,0.0140637597,0.9824849963
7108785,0.0040636617,0.0844688937,0.9114674926
7179725,0.0003325235,0.0020911014,0.9975764155
7210753,0.0432229713,0.1577290595,0.7990480065
7211593,0.0309153479,0.2891979814,0.6798866987
7186078,0.0050422796,0.1588485688,0.8361091614
7090925,0.3120238781,0.5056710839,0.1823050082
7134002,0.1689149141,0.5737275481,0.2573575377
7164549,0.0015037534,0.0267088786,0.9717873931
7215742,0.0027615796,0.0881664976,0.9090718627
7108240,0.0715043917,0.2543728948,0.6741227508
7197086,0.3233975172,0.5475779176,0.1290246099
7205678,0.0007855559,0.0030090956,0.9962053895
7122785,0.0002880414,0.0016113465,0.9981005788
7114064,0.0024443667,0.068803139,0.9287525415
7224343,0.0049387198,0.199847132,0.7952141166
7194178,0.0196800306,0.3348196149,0.6455003619
7095589,0.0551532581,0.2049896866,0.7398570776
7197800,0.0014578997,0.0334304906,0.9651115537
7088799,0.0069196429,0.1743397266,0.8187406659
7194121,0.0025439165,0.0707523301,0.9267038107
7196590,0.162396729,0.6036415696,0.2339617163
7223833,0.0230137855,0.3126136065,0.664372623
7110915,0.0141978199,0.3111366928,0.6746655107
7224056,0.0022532442,0.1104680076,0.8872787356
7197047,0.1329391301,0.6354747415,0.2315861136
7090158,0.0453520492,0.5290721059,0.4255758226
7123473,0.0492490306,0.4324730039,0.5182779431
7193586,0.0021365383,0.0680216402,0.9298418164
7196693,0.0018232571,0.0069446992,0.9912319779
7199564,0.0023608,0.0700503811,0.9275888205
7093574,0.0015083668,0.0564744435,0.942017138
7092343,0.0080761304,0.1802578419,0.8116660118
7217049,0.2729645371,0.6451639533,0.0818715096
7111219,0.0078266552,0.1698536873,0.8223196864
7133704,0.000503893,0.0019591853,0.9975368977
7182001,0.0026735989,0.0827196762,0.9146066904
7180442,0.0343661159,0.4756456017,0.489988327
7111017,0.0287757684,0.3683078587,0.6029164195
7220878,0.0291209519,0.4584082961,0.5124707222
7095205,0.0002899849,0.0012227696,0.9984872341
7216517,0.0022005525,0.0104005057,0.987398982
7159288,0.0057265344,0.1784667671,0.8158066869
7119246,0.0452725366,0.1144035533,0.8403238654
7158215,0.0394218452,0.4833145738,0.4772636294
7136730,0.0305634271,0.3870515823,0.5823850036
7107671,0.0009725353,0.0247324891,0.9742950201
7134021,0.0032904493,0.1065725163,0.8901370764
7232515,0.1129069254,0.5884993076,0.2985937595
7147946,0.001396672,0.0343659595,0.9642373919
7190857,0.000259691,0.0010995822,0.9986407161
7178889,0.0661745816,0.5442814827,0.3895439804
7170422,0.0029023937,0.0860744864,0.91102314
7091904,0.0018036065,0.0636707321,0.9345256686
7217352,0.1160544902,0.5835120082,0.3004335463
7197908,0.0753035545,0.5215553045,0.4031411111
7142717,0.0033376554,0.0874090344,0.9092532992
7183537,0.0028147697,0.0927627459,0.904422462
7205546,0.2810367048,0.5356423259,0.1833209991
7183423,0.0055197463,0.0805820003,0.9138982296
7093427,0.0043405602,0.0881596357,0.9074998498
7219409,0.1045153812,0.4939638078,0.4015208483
7116703,0.0548430197,0.4187398255,0.5264171362
7151354,0.5014025569,0.3376482129,0.1609492451
7222105,0.0362728424,0.4198571444,0.5438699722
7180795,0.0817066953,0.2576678097,0.6606255174
7098008,0.0067962375,0.0944043025,0.898799479
7206904,0.0026783969,0.1134771407,0.8838444948
7141611,0.0013958701,0.0308274683,0.9677767158
7195338,0.0125103816,0.2652786672,0.7222109437
7092067,0.0136133311,0.2404866815,0.7458999753
7097792,0.0018577222,0.0225568134,0.9755855203
7222020,0.0019465918,0.0172061734,0.9808472991
7209642,0.356969744,0.5241190791,0.1189111322
7209245,0.0147988657,0.2757511437,0.7094500065
7108986,0.2808144689,0.4355828166,0.2836026847
7107555,0.0010871978,0.0235073324,0.9754054546
7233072,0.0007638817,0.0058179656,0.9934182167
7156026,0.0044181831,0.1161792129,0.8794025779
7169905,0.0031126437,0.0578310341,0.9390563369
7122126,0.2432170808,0.4443358183,0.3124471009
7211201,0.0034337647,0.068686299,0.9278799295
7742794,0.0004527948,0.0018943473,0.9976528287
7207937,0.0014354743,0.0288668014,0.9696977735
7202637,0.0007006574,0.0015235497,0.9977757335
7134448,0.0028845023,0.1410196871,0.8560957909
7173594,0.0032184152,0.1083765253,0.888405025
7108951,0.0002681477,0.001768115,0.9979637861
7174472,0.0005119453,0.0020513427,0.9974367023
7210897,0.2118560672,0.6142411828,0.1739027947
7185768,0.0018235414,0.0682124794,0.9299640059
7230376,0.0307797752,0.4606899023,0.5085303187
7098825,0.0141176078,0.3186090291,0.6672734022
7201948,0.0517546013,0.4920833707,0.4561620355
7165062,0.9173790216,0.0705600306,0.0120609319
7198423,0.0142833311,0.2740201652,0.7116965055
7119178,0.000378319,0.0025068072,0.9971148968
7178479,0.0055471989,0.1315124929,0.8629403114
7200232,0.000983875,0.0106646158,0.9883515239
7170145,0.7993627787,0.184939146,0.0156980846
7176379,0.0008212259,0.0078964857,0.9912822247
7137043,0.0026176132,0.1249335781,0.8724487424
7200384,0.0045380271,0.099090144,0.8963718414
7217821,0.0007581266,0.009992837,0.989248991
7134893,0.0020446857,0.0633619577,0.9345933199
7197725,0.0128341885,0.24426727,0.7428985834
7204952,0.0037587532,0.0885549039,0.9076864123
7231644,0.0009941512,0.0114111286,0.9875947237
7234150,0.0086750751,0.1342163831,0.8571085334
7114993,0.0163295995,0.2152343839,0.7684360147
7136309,0.0433038026,0.4212710857,0.5354251266
7220322,0.0005121871,0.0019602706,0.9975275397
7187965,0.0182393063,0.3426823616,0.6390782595
